Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue,Forecast
2012-03-27,27,March,2012,39,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 42",2,1083,1701,1168,2166,3334,2.0
2012-04-05,5,April,2012,39,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 42",2,1083,1701,1168,2166,3334,2.0
2012-04-27,27,April,2012,39,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 42",2,1083,1701,1168,2166,3334,2.0
2012-06-26,26,June,2012,39,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 42",2,1083,1701,1168,2166,3334,2.0
2013-03-29,29,March,2013,39,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-350-W Yellow, 42",1,1083,1701,584,1083,1667,1.6666666666666667
2012-05-16,16,May,2012,41,Adults (35-64),F,France,Nord,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,1.6666666666666667
2013-01-13,13,January,2013,41,Adults (35-64),F,France,Nord,Bikes,Road Bikes,"Road-250 Black, 52",1,1555,2443,570,1555,2125,1.3333333333333333
2013-03-19,19,March,2013,55,Adults (35-64),M,Germany,Hamburg,Bikes,Road Bikes,"Road-250 Black, 44",1,1555,2443,717,1555,2272,1.3333333333333333
2013-01-23,23,January,2013,36,Adults (35-64),M,France,Seine Saint Denis,Bikes,Road Bikes,"Road-550-W Yellow, 40",1,713,1120,205,713,918,1.0
2012-12-15,15,December,2012,36,Adults (35-64),M,Germany,Saarland,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,624,2166,2790,1.3333333333333333
2011-12-15,15,December,2011,36,Adults (35-64),M,Germany,Saarland,Bikes,Road Bikes,"Road-350-W Yellow, 48",3,1083,1701,935,3249,4184,2.0
2013-03-12,12,March,2013,36,Adults (35-64),M,Germany,Saarland,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,312,1083,1395,2.0
2013-02-21,21,February,2013,39,Adults (35-64),F,France,Seine (Paris),Bikes,Road Bikes,"Road-250 Red, 58",1,1555,2443,448,1555,2003,1.6666666666666667
2013-02-17,17,February,2013,37,Adults (35-64),F,France,Moselle,Bikes,Road Bikes,"Road-250 Red, 48",1,1519,2443,631,1519,2150,1.0
2012-02-05,5,February,2012,37,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,1100,2166,3266,1.3333333333333333
2012-06-08,8,June,2012,37,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,1100,2166,3266,1.6666666666666667
2012-09-14,14,September,2012,37,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,1100,2166,3266,2.0
2011-09-14,14,September,2011,37,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 48",3,1083,1701,1650,3249,4899,2.3333333333333335
2013-01-02,2,January,2013,37,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,550,1083,1633,2.0
2013-01-07,7,January,2013,37,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,550,1083,1633,1.6666666666666667
2013-01-12,12,January,2013,37,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,550,1083,1633,1.0
2013-03-05,5,March,2013,37,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,550,1083,1633,1.0
2013-03-14,14,March,2013,37,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,550,1083,1633,1.0
2013-03-28,28,March,2013,37,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,550,1083,1633,1.0
2013-02-18,18,February,2013,39,Adults (35-64),F,France,Hauts de Seine,Bikes,Road Bikes,"Road-250 Red, 58",1,1555,2443,717,1555,2272,1.0
2012-01-05,5,January,2012,27,Young Adults (25-34),M,Germany,Hessen,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,998,2166,3164,1.3333333333333333
2012-02-25,25,February,2012,27,Young Adults (25-34),M,Germany,Hessen,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,998,2166,3164,1.6666666666666667
2013-03-04,4,March,2013,27,Young Adults (25-34),M,Germany,Hessen,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,499,1083,1582,1.6666666666666667
2013-04-24,24,April,2013,28,Young Adults (25-34),M,Germany,Hamburg,Bikes,Road Bikes,"Road-350-W Yellow, 40",1,1083,1701,499,1083,1582,1.3333333333333333
2013-03-04,4,March,2013,28,Young Adults (25-34),F,Germany,Hamburg,Bikes,Road Bikes,"Road-350-W Yellow, 42",1,1083,1701,499,1083,1582,1.0
2013-04-28,28,April,2013,28,Young Adults (25-34),F,Germany,Hamburg,Bikes,Road Bikes,"Road-350-W Yellow, 42",1,1083,1701,499,1083,1582,1.0
2013-02-08,8,February,2013,28,Young Adults (25-34),M,France,Loiret,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,284,713,997,1.0
2013-04-19,19,April,2013,28,Young Adults (25-34),M,France,Loiret,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,284,713,997,1.0
2013-04-27,27,April,2013,45,Adults (35-64),M,Germany,Saarland,Bikes,Road Bikes,"Road-550-W Yellow, 42",1,713,1120,205,713,918,1.0
2013-04-30,30,April,2013,45,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-350-W Yellow, 40",1,1083,1701,397,1083,1480,1.0
2013-03-18,18,March,2013,45,Adults (35-64),M,France,Nord,Bikes,Road Bikes,"Road-350-W Yellow, 42",1,1083,1701,397,1083,1480,1.0
2012-11-06,6,November,2012,29,Young Adults (25-34),F,France,Seine Saint Denis,Bikes,Road Bikes,"Road-550-W Yellow, 48",2,713,1120,411,1426,1837,1.3333333333333333
2011-11-06,6,November,2011,29,Young Adults (25-34),F,France,Seine Saint Denis,Bikes,Road Bikes,"Road-550-W Yellow, 48",1,713,1120,205,713,918,1.3333333333333333
2013-04-29,29,April,2013,29,Young Adults (25-34),F,France,Seine Saint Denis,Bikes,Road Bikes,"Road-550-W Yellow, 48",1,713,1120,205,713,918,1.3333333333333333
2013-05-12,12,May,2013,29,Young Adults (25-34),F,France,Seine Saint Denis,Bikes,Road Bikes,"Road-550-W Yellow, 48",1,713,1120,205,713,918,1.0
2013-05-20,20,May,2013,29,Young Adults (25-34),F,France,Seine Saint Denis,Bikes,Road Bikes,"Road-550-W Yellow, 48",1,713,1120,205,713,918,1.0
2012-08-03,3,August,2012,35,Adults (35-64),M,United Kingdom,England,Bikes,Road Bikes,"Road-250 Red, 48",2,1519,2443,1653,3038,4691,1.3333333333333333
2011-08-03,3,August,2011,35,Adults (35-64),M,United Kingdom,England,Bikes,Road Bikes,"Road-250 Red, 48",1,1519,2443,826,1519,2345,1.3333333333333333
2013-02-12,12,February,2013,35,Adults (35-64),M,United Kingdom,England,Bikes,Road Bikes,"Road-250 Red, 48",1,1519,2443,826,1519,2345,1.3333333333333333
2013-05-15,15,May,2013,35,Adults (35-64),M,United Kingdom,England,Bikes,Road Bikes,"Road-250 Red, 48",1,1519,2443,826,1519,2345,1.0
2013-05-14,14,May,2013,18,Youth (<25),F,France,Yveline,Bikes,Road Bikes,"Road-250 Black, 52",1,1555,2443,302,1555,1857,1.0
2013-05-05,5,May,2013,35,Adults (35-64),M,France,Nord,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,397,1083,1480,1.0
2013-05-05,5,May,2013,35,Adults (35-64),M,France,Nord,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,397,1083,1480,1.0
2012-12-13,13,December,2012,35,Adults (35-64),F,Germany,Saarland,Bikes,Road Bikes,"Road-350-W Yellow, 44",2,1083,1701,624,2166,2790,1.3333333333333333
2011-12-13,13,December,2011,35,Adults (35-64),F,Germany,Saarland,Bikes,Road Bikes,"Road-350-W Yellow, 44",1,1083,1701,312,1083,1395,1.3333333333333333
2012-12-29,29,December,2012,35,Adults (35-64),F,Germany,Saarland,Bikes,Road Bikes,"Road-350-W Yellow, 44",2,1083,1701,624,2166,2790,1.6666666666666667
2011-12-29,29,December,2011,35,Adults (35-64),F,Germany,Saarland,Bikes,Road Bikes,"Road-350-W Yellow, 44",1,1083,1701,312,1083,1395,1.3333333333333333
2013-04-13,13,April,2013,35,Adults (35-64),F,Germany,Saarland,Bikes,Road Bikes,"Road-350-W Yellow, 44",1,1083,1701,312,1083,1395,1.3333333333333333
2012-09-03,3,September,2012,35,Adults (35-64),F,France,Seine (Paris),Bikes,Road Bikes,"Road-250 Red, 48",2,1519,2443,969,3038,4007,1.3333333333333333
2011-09-03,3,September,2011,35,Adults (35-64),F,France,Seine (Paris),Bikes,Road Bikes,"Road-250 Red, 48",2,1519,2443,969,3038,4007,1.6666666666666667
2013-05-25,25,May,2013,35,Adults (35-64),F,France,Seine (Paris),Bikes,Road Bikes,"Road-250 Red, 48",1,1519,2443,484,1519,2003,1.6666666666666667
2012-01-19,19,January,2012,21,Youth (<25),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,724,1426,2150,1.6666666666666667
2013-02-27,27,February,2013,21,Youth (<25),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,362,713,1075,1.3333333333333333
2013-05-30,30,May,2013,21,Youth (<25),M,United Kingdom,England,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,362,713,1075,1.3333333333333333
2012-06-08,8,June,2012,22,Youth (<25),M,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,1141,3110,4251,1.3333333333333333
2012-06-18,18,June,2012,22,Youth (<25),M,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,1141,3110,4251,1.6666666666666667
2013-04-08,8,April,2013,22,Youth (<25),M,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-250 Black, 44",1,1555,2443,570,1555,2125,1.6666666666666667
2013-04-12,12,April,2013,22,Youth (<25),M,Germany,Hessen,Bikes,Road Bikes,"Road-350-W Yellow, 40",1,1083,1701,499,1083,1582,1.3333333333333333
2012-08-30,30,August,2012,22,Youth (<25),M,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 40",2,1083,1701,1100,2166,3266,1.3333333333333333
2011-08-30,30,August,2011,22,Youth (<25),M,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 40",1,1083,1701,550,1083,1633,1.3333333333333333
2012-09-08,8,September,2012,22,Youth (<25),M,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 40",2,1083,1701,1100,2166,3266,1.6666666666666667
2011-09-08,8,September,2011,22,Youth (<25),M,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 40",4,1083,1701,2200,4332,6532,2.3333333333333335
2013-01-17,17,January,2013,22,Youth (<25),M,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 40",1,1083,1701,550,1083,1633,2.3333333333333335
2013-02-11,11,February,2013,22,Youth (<25),M,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 40",1,1083,1701,550,1083,1633,2.0
2012-09-22,22,September,2012,42,Adults (35-64),F,France,Yveline,Bikes,Road Bikes,"Road-350-W Yellow, 42",2,1083,1701,420,2166,2586,1.3333333333333333
2011-09-22,22,September,2011,42,Adults (35-64),F,France,Yveline,Bikes,Road Bikes,"Road-350-W Yellow, 42",1,1083,1701,210,1083,1293,1.3333333333333333
2013-05-26,26,May,2013,57,Adults (35-64),F,Germany,Hessen,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,499,1083,1582,1.3333333333333333
2012-07-01,1,July,2012,55,Adults (35-64),F,Germany,Saarland,Bikes,Road Bikes,"Road-350-W Yellow, 40",2,1083,1701,624,2166,2790,1.3333333333333333
2013-05-30,30,May,2013,55,Adults (35-64),F,Germany,Saarland,Bikes,Road Bikes,"Road-350-W Yellow, 40",1,1083,1701,312,1083,1395,1.3333333333333333
2012-01-28,28,January,2012,19,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 42",2,713,1120,523,1426,1949,1.6666666666666667
2012-11-25,25,November,2012,19,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-150 Red, 48",2,2171,3578,1884,4342,6226,1.6666666666666667
2011-11-25,25,November,2011,19,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-150 Red, 48",2,2171,3578,1884,4342,6226,2.0
2012-01-15,15,January,2012,19,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 42",2,713,1120,523,1426,1949,2.0
2012-01-18,18,January,2012,19,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 42",2,713,1120,523,1426,1949,2.0
2012-01-29,29,January,2012,19,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 42",2,713,1120,523,1426,1949,2.0
2012-02-03,3,February,2012,19,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 42",2,713,1120,523,1426,1949,2.0
2012-04-06,6,April,2012,19,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 42",2,713,1120,523,1426,1949,2.0
2012-07-28,28,July,2012,19,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-550-W Yellow, 42",2,713,1120,523,1426,1949,2.0
2013-03-15,15,March,2013,19,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-150 Red, 62",1,2171,3578,942,2171,3113,1.6666666666666667
2012-02-04,4,February,2012,20,Youth (<25),F,Australia,Victoria,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,344,1426,1770,1.6666666666666667
2012-06-05,5,June,2012,20,Youth (<25),F,Australia,Victoria,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,344,1426,1770,1.6666666666666667
2013-04-07,7,April,2013,20,Youth (<25),F,Australia,Victoria,Bikes,Road Bikes,"Road-150 Red, 62",1,2171,3578,656,2171,2827,1.6666666666666667
2013-04-15,15,April,2013,20,Youth (<25),F,Australia,Victoria,Bikes,Road Bikes,"Road-150 Red, 62",1,2171,3578,656,2171,2827,1.3333333333333333
2013-05-11,11,May,2013,54,Adults (35-64),M,Germany,Hamburg,Bikes,Road Bikes,"Road-550-W Yellow, 48",1,713,1120,329,713,1042,1.0
2013-05-27,27,May,2013,54,Adults (35-64),M,Germany,Hamburg,Bikes,Road Bikes,"Road-550-W Yellow, 48",1,713,1120,329,713,1042,1.0
2012-01-19,19,January,2012,36,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,1100,2166,3266,1.3333333333333333
2012-02-01,1,February,2012,36,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,1100,2166,3266,1.6666666666666667
2012-05-20,20,May,2012,36,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,1100,2166,3266,2.0
2013-03-18,18,March,2013,36,Adults (35-64),F,United Kingdom,England,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,550,1083,1633,1.6666666666666667
2013-05-20,20,May,2013,37,Adults (35-64),M,Germany,Brandenburg,Bikes,Road Bikes,"Road-250 Red, 44",1,1519,2443,900,1519,2419,1.3333333333333333
2012-01-28,28,January,2012,38,Adults (35-64),M,Germany,Hessen,Bikes,Road Bikes,"Road-250 Red, 48",2,1519,2443,1506,3038,4544,1.3333333333333333
2012-06-08,8,June,2012,38,Adults (35-64),M,Germany,Hessen,Bikes,Road Bikes,"Road-250 Red, 48",2,1519,2443,1506,3038,4544,1.6666666666666667
2013-01-21,21,January,2013,38,Adults (35-64),M,Germany,Hessen,Bikes,Road Bikes,"Road-250 Red, 48",1,1519,2443,753,1519,2272,1.6666666666666667
2013-05-10,10,May,2013,38,Adults (35-64),M,Germany,Hessen,Bikes,Road Bikes,"Road-250 Red, 48",1,1519,2443,753,1519,2272,1.3333333333333333
2013-05-04,4,May,2013,38,Adults (35-64),M,Germany,Bayern,Bikes,Road Bikes,"Road-350-W Yellow, 44",1,1083,1701,601,1083,1684,1.0
2013-05-06,6,May,2013,38,Adults (35-64),M,Germany,Bayern,Bikes,Road Bikes,"Road-350-W Yellow, 44",1,1083,1701,601,1083,1684,1.0
2013-03-26,26,March,2013,38,Adults (35-64),F,France,Nord,Bikes,Road Bikes,"Road-250 Red, 44",1,1519,2443,606,1519,2125,1.0
2013-04-20,20,April,2013,29,Young Adults (25-34),F,France,Hauts de Seine,Bikes,Road Bikes,"Road-650 Black, 52",1,487,783,241,487,728,1.0
2012-07-17,17,July,2012,29,Young Adults (25-34),M,France,Seine (Paris),Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,897,3110,4007,1.3333333333333333
2012-11-29,29,November,2012,29,Young Adults (25-34),M,France,Seine (Paris),Bikes,Road Bikes,"Road-650 Black, 60",2,487,783,310,974,1284,1.6666666666666667
2011-11-29,29,November,2011,29,Young Adults (25-34),M,France,Seine (Paris),Bikes,Road Bikes,"Road-650 Black, 60",1,487,783,155,487,642,1.6666666666666667
2013-04-01,1,April,2013,29,Young Adults (25-34),M,France,Seine (Paris),Bikes,Road Bikes,"Road-650 Black, 60",1,487,783,155,487,642,1.3333333333333333
2012-04-27,27,April,2012,34,Young Adults (25-34),F,Germany,Saarland,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,624,2166,2790,1.3333333333333333
2013-05-02,2,May,2013,31,Young Adults (25-34),F,France,Seine (Paris),Bikes,Road Bikes,"Road-650 Red, 58",1,487,783,155,487,642,1.3333333333333333
2013-05-16,16,May,2013,31,Young Adults (25-34),F,France,Seine (Paris),Bikes,Road Bikes,"Road-650 Red, 58",1,487,783,155,487,642,1.3333333333333333
2012-01-27,27,January,2012,32,Young Adults (25-34),F,France,Seine et Marne,Bikes,Road Bikes,"Road-350-W Yellow, 44",2,1083,1701,624,2166,2790,1.3333333333333333
2012-02-06,6,February,2012,32,Young Adults (25-34),M,France,Loiret,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,862,2166,3028,1.6666666666666667
2012-04-25,25,April,2012,34,Young Adults (25-34),F,Germany,Hamburg,Bikes,Road Bikes,"Road-350-W Yellow, 40",2,1083,1701,998,2166,3164,2.0
2012-05-12,12,May,2012,34,Young Adults (25-34),F,Germany,Hamburg,Bikes,Road Bikes,"Road-350-W Yellow, 40",2,1083,1701,998,2166,3164,2.0
2012-11-11,11,November,2012,34,Young Adults (25-34),F,Germany,Hamburg,Bikes,Road Bikes,"Road-350-W Yellow, 40",2,1083,1701,998,2166,3164,2.0
2011-11-11,11,November,2011,34,Young Adults (25-34),F,Germany,Hamburg,Bikes,Road Bikes,"Road-350-W Yellow, 40",4,1083,1701,1996,4332,6328,2.6666666666666665
2013-05-27,27,May,2013,34,Young Adults (25-34),F,Germany,Hamburg,Bikes,Road Bikes,"Road-350-W Yellow, 40",1,1083,1701,499,1083,1582,2.3333333333333335
2012-09-02,2,September,2012,21,Youth (<25),F,United Kingdom,England,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1581,3110,4691,2.3333333333333335
2011-09-02,2,September,2011,21,Youth (<25),F,United Kingdom,England,Bikes,Road Bikes,"Road-250 Black, 52",3,1555,2443,2371,4665,7036,2.0
2013-04-06,6,April,2013,21,Youth (<25),F,United Kingdom,England,Bikes,Road Bikes,"Road-250 Black, 52",1,1555,2443,790,1555,2345,2.0
2013-05-03,3,May,2013,21,Youth (<25),F,United Kingdom,England,Bikes,Road Bikes,"Road-250 Black, 52",1,1555,2443,790,1555,2345,1.6666666666666667
2012-02-11,11,February,2012,22,Youth (<25),F,France,Yveline,Bikes,Road Bikes,"Road-250 Black, 48",2,1555,2443,603,3110,3713,1.3333333333333333
2012-03-07,7,March,2012,22,Youth (<25),M,France,Nord,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,794,2166,2960,1.6666666666666667
2012-11-12,12,November,2012,22,Youth (<25),M,France,Nord,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,794,2166,2960,2.0
2011-11-12,12,November,2011,22,Youth (<25),M,France,Nord,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,794,2166,2960,2.0
2012-03-26,26,March,2012,24,Youth (<25),M,France,Essonne,Bikes,Road Bikes,"Road-350-W Yellow, 42",2,1083,1701,1100,2166,3266,2.0
2012-07-06,6,July,2012,24,Youth (<25),M,France,Essonne,Bikes,Road Bikes,"Road-350-W Yellow, 42",2,1083,1701,1100,2166,3266,2.0
2012-09-13,13,September,2012,36,Adults (35-64),M,United States,Washington,Bikes,Road Bikes,"Road-350-W Yellow, 40",2,1083,1701,488,2166,2654,2.0
2011-09-13,13,September,2011,36,Adults (35-64),M,United States,Washington,Bikes,Road Bikes,"Road-350-W Yellow, 40",1,1083,1701,244,1083,1327,1.6666666666666667
2012-03-05,5,March,2012,37,Adults (35-64),F,United States,Washington,Bikes,Road Bikes,"Road-350-W Yellow, 44",2,1083,1701,488,2166,2654,1.6666666666666667
2012-11-24,24,November,2012,37,Adults (35-64),F,United States,Washington,Bikes,Road Bikes,"Road-350-W Yellow, 44",2,1083,1701,488,2166,2654,1.6666666666666667
2011-11-24,24,November,2011,37,Adults (35-64),F,United States,Washington,Bikes,Road Bikes,"Road-350-W Yellow, 44",2,1083,1701,488,2166,2654,2.0
2013-03-05,5,March,2013,37,Adults (35-64),F,United States,Washington,Bikes,Road Bikes,"Road-350-W Yellow, 44",1,1083,1701,244,1083,1327,1.6666666666666667
2012-07-02,2,July,2012,39,Adults (35-64),F,Germany,Saarland,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,624,2166,2790,1.6666666666666667
2013-02-28,28,February,2013,39,Adults (35-64),F,Germany,Saarland,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,312,1083,1395,1.3333333333333333
2012-07-11,11,July,2012,40,Adults (35-64),F,Germany,Saarland,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,897,3110,4007,1.6666666666666667
2012-03-19,19,March,2012,41,Adults (35-64),F,France,Seine et Marne,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,411,1426,1837,1.6666666666666667
2012-03-17,17,March,2012,41,Adults (35-64),F,France,Hauts de Seine,Bikes,Road Bikes,"Road-650 Red, 58",2,487,783,482,974,1456,2.0
2012-03-06,6,March,2012,42,Adults (35-64),M,France,Yveline,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,603,3110,3713,2.0
2012-08-26,26,August,2012,42,Adults (35-64),F,Germany,Hamburg,Bikes,Road Bikes,"Road-650 Black, 52",2,487,783,482,974,1456,2.0
2011-08-26,26,August,2011,42,Adults (35-64),F,Germany,Hamburg,Bikes,Road Bikes,"Road-650 Black, 52",4,487,783,965,1948,2913,2.6666666666666665
2012-08-24,24,August,2012,42,Adults (35-64),M,Germany,Saarland,Bikes,Road Bikes,"Road-550-W Yellow, 40",2,713,1120,411,1426,1837,2.6666666666666665
2011-08-24,24,August,2011,42,Adults (35-64),M,Germany,Saarland,Bikes,Road Bikes,"Road-550-W Yellow, 40",3,713,1120,616,2139,2755,3.0
2012-04-18,18,April,2012,52,Adults (35-64),F,France,Hauts de Seine,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,1434,3110,4544,2.3333333333333335
2012-05-15,15,May,2012,44,Adults (35-64),M,France,Moselle,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,1190,3110,4300,2.3333333333333335
2012-05-25,25,May,2012,47,Adults (35-64),F,France,Seine (Paris),Bikes,Road Bikes,"Road-250 Red, 44",2,1519,2443,969,3038,4007,2.0
2012-12-12,12,December,2012,47,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-650 Black, 44",2,487,783,388,974,1362,2.0
2011-12-12,12,December,2011,47,Adults (35-64),M,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-650 Black, 44",4,487,783,777,1948,2725,2.6666666666666665
2012-12-24,24,December,2012,49,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,1141,3110,4251,2.6666666666666665
2011-12-24,24,December,2011,49,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-250 Red, 58",3,1555,2443,1711,4665,6376,3.0
2012-12-19,19,December,2012,50,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-550-W Yellow, 42",2,713,1120,523,1426,1949,2.3333333333333335
2011-12-19,19,December,2011,50,Adults (35-64),F,Germany,Nordrhein-Westfalen,Bikes,Road Bikes,"Road-550-W Yellow, 42",3,713,1120,784,2139,2923,2.6666666666666665
2012-02-07,7,February,2012,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,2.3333333333333335
2012-02-11,11,February,2012,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,2.3333333333333335
2012-02-17,17,February,2012,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,2.0
2012-03-01,1,March,2012,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,2.0
2012-03-04,4,March,2012,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,2.0
2012-04-21,21,April,2012,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,2.0
2012-06-15,15,June,2012,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,2.0
2012-07-20,20,July,2012,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,2.0
2012-09-13,13,September,2012,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,2.0
2011-09-13,13,September,2011,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",1,1555,2443,570,1555,2125,1.6666666666666667
2012-09-17,17,September,2012,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,1.6666666666666667
2011-09-17,17,September,2011,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",1,1555,2443,570,1555,2125,1.3333333333333333
2012-09-25,25,September,2012,27,Young Adults (25-34),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,1.6666666666666667
